Ep 0 Score: 315.2200012207031 Frames: 999
Ep 1 Score: 207.4199981689453 Frames: 999
Ep 2 Score: -20.3799991607666 Frames: 719
Ep 3 Score: 269.7099914550781 Frames: 999
Ep 4 Score: 177.41000366210938 Frames: 999
Ep 5 Score: 401.739990234375 Frames: 999
Ep 6 Score: 175.16000366210938 Frames: 999
Ep 7 Score: 55.79999923706055 Frames: 999
Ep 8 Score: 365.3800048828125 Frames: 999
Ep 9 Score: 405.010009765625 Frames: 999
Ep 10 Score: 210.75999450683594 Frames: 999
Ep 11 Score: 369.510009765625 Frames: 999
Ep 12 Score: 280.7900085449219 Frames: 999
Ep 13 Score: 232.22999572753906 Frames: 999
Ep 14 Score: 217.89999389648438 Frames: 999
Ep 15 Score: 279.19000244140625 Frames: 999
Ep 16 Score: 282.25 Frames: 999
Ep 17 Score: 302.5899963378906 Frames: 999
Ep 18 Score: 279.8699951171875 Frames: 999
Ep 19 Score: 226.16000366210938 Frames: 999
Ep 20 Score: 389.42999267578125 Frames: 999
Ep 21 Score: 192.08999633789062 Frames: 999
Ep 22 Score: -30.690000534057617 Frames: 422
Ep 23 Score: 200.91000366210938 Frames: 999
Ep 24 Score: -26.719999313354492 Frames: 530
Ep 25 Score: 223.7100067138672 Frames: 999
Ep 26 Score: 447.3599853515625 Frames: 999
Ep 27 Score: 188.58999633789062 Frames: 999
Ep 28 Score: 417.9800109863281 Frames: 999
Ep 29 Score: 387.8800048828125 Frames: 999
Ep 30 Score: 333.9599914550781 Frames: 999
Ep 31 Score: 555.1900024414062 Frames: 999
Ep 32 Score: 247.82000732421875 Frames: 999
Ep 33 Score: 316.9599914550781 Frames: 999
Ep 34 Score: 186.13999938964844 Frames: 999
Ep 35 Score: 219.47999572753906 Frames: 999
Ep 36 Score: 425.7300109863281 Frames: 999
Ep 37 Score: 379.75 Frames: 999
Ep 38 Score: 52.599998474121094 Frames: 999
Ep 39 Score: 337.5 Frames: 999
Ep 40 Score: 32.13999938964844 Frames: 999
Ep 41 Score: 60.119998931884766 Frames: 999
Ep 42 Score: 394.9100036621094 Frames: 999
Ep 43 Score: 392.79998779296875 Frames: 999
Ep 44 Score: 323.4800109863281 Frames: 999
Ep 45 Score: 287.8999938964844 Frames: 999
Ep 46 Score: 241.0500030517578 Frames: 999
Ep 47 Score: 535.780029296875 Frames: 999
Ep 48 Score: 352.3800048828125 Frames: 999
Ep 49 Score: 299.29998779296875 Frames: 999
Ep 50 Score: 302.7699890136719 Frames: 999
