Ep 0 Score: 391.08 Frames: 185
Ep 1 Score: 882.2 Frames: 272
Ep 2 Score: 685.16 Frames: 313
Ep 3 Score: 745.29 Frames: 269
Ep 4 Score: 781.37 Frames: 259
Ep 5 Score: 315.19 Frames: 146
Ep 6 Score: 779.03 Frames: 267
Ep 7 Score: 570.83 Frames: 230
Ep 8 Score: 710.73 Frames: 338
Ep 9 Score: 746.31 Frames: 294
Ep 10 Score: 718.03 Frames: 277
Ep 11 Score: 744.93 Frames: 283
Ep 12 Score: 683.15 Frames: 300
Ep 13 Score: 757.19 Frames: 286
Ep 14 Score: 410.09 Frames: 200
Ep 15 Score: 732.92 Frames: 277
Ep 16 Score: 780.68 Frames: 259
Ep 17 Score: 676.83 Frames: 356
Ep 18 Score: 727.41 Frames: 291
Ep 19 Score: 681.5 Frames: 311
Ep 20 Score: 726.42 Frames: 307
Ep 21 Score: 727.62 Frames: 313
Ep 22 Score: 794.38 Frames: 242
Ep 23 Score: 746.67 Frames: 268
Ep 24 Score: 460.67 Frames: 178
Ep 25 Score: 712.79 Frames: 306
Ep 26 Score: 712.51 Frames: 258
Ep 27 Score: 880.0 Frames: 274
Ep 28 Score: 863.5 Frames: 295
Ep 29 Score: 740.84 Frames: 293
Ep 30 Score: 722.96 Frames: 275
Ep 31 Score: 741.3 Frames: 285
Ep 32 Score: 465.38 Frames: 202
Ep 33 Score: 736.63 Frames: 293
Ep 34 Score: 782.64 Frames: 257
Ep 35 Score: 423.42 Frames: 180
Ep 36 Score: 894.3 Frames: 257
Ep 37 Score: 274.32 Frames: 128
Ep 38 Score: 518.04 Frames: 254
Ep 39 Score: 769.4 Frames: 259
Ep 40 Score: 729.06 Frames: 292
Ep 41 Score: 699.27 Frames: 295
Ep 42 Score: 776.48 Frames: 246
Ep 43 Score: 729.46 Frames: 306
Ep 44 Score: 734.13 Frames: 248
Ep 45 Score: 711.58 Frames: 286
Ep 46 Score: 896.2 Frames: 254
Ep 47 Score: 709.1 Frames: 306
Ep 48 Score: 746.37 Frames: 287
Ep 49 Score: 730.24 Frames: 302
Ep 50 Score: 739.69 Frames: 288
Ep 51 Score: 727.74 Frames: 293
Ep 52 Score: 787.09 Frames: 242
Ep 53 Score: 709.34 Frames: 239
Ep 54 Score: 900.4 Frames: 249
Ep 55 Score: 714.64 Frames: 312
Ep 56 Score: 695.71 Frames: 296
Ep 57 Score: 780.32 Frames: 255
Ep 58 Score: 724.11 Frames: 297
Ep 59 Score: 744.37 Frames: 273
Ep 60 Score: 734.82 Frames: 323
Ep 61 Score: 507.45 Frames: 175
Ep 62 Score: 304.56 Frames: 129
Ep 63 Score: 700.12 Frames: 304
Ep 64 Score: 410.36 Frames: 166
Ep 65 Score: 765.47 Frames: 275
Ep 66 Score: 746.36 Frames: 279
Ep 67 Score: 736.33 Frames: 308
Ep 68 Score: 907.5 Frames: 240
Ep 69 Score: 787.47 Frames: 251
Ep 70 Score: 703.9 Frames: 290
Ep 71 Score: 315.93 Frames: 147
Ep 72 Score: 783.42 Frames: 246
Ep 73 Score: 686.51 Frames: 272
Ep 74 Score: 899.2 Frames: 250
Ep 75 Score: 785.35 Frames: 263
Ep 76 Score: 252.14 Frames: 128
Ep 77 Score: 725.78 Frames: 335
Ep 78 Score: 870.8 Frames: 286
Ep 79 Score: 915.5 Frames: 230
Ep 80 Score: 582.37 Frames: 253
Ep 81 Score: 664.99 Frames: 285
Ep 82 Score: 734.8 Frames: 256
Ep 83 Score: 761.69 Frames: 261
Ep 84 Score: 326.63 Frames: 158
Ep 85 Score: 795.32 Frames: 246
Ep 86 Score: 718.55 Frames: 266
Ep 87 Score: 663.27 Frames: 357
Ep 88 Score: 496.09 Frames: 173
Ep 89 Score: 753.15 Frames: 297
